baseload,buy,sell,ppa
75.62036873861567,"{'dayahead': 53.58701763714455, 'balancing': 72.70981029777754}","{'dayahead': 106.84173563765309, 'balancing': 66.9831680451086}","{'SolarPower': 54.50991557634984, 'WindPower': 60.50845040852537, 'NuclearPower': 75.62036873861567}"
72.38777356557377,"{'dayahead': 51.19911547011869, 'balancing': 70.69049693831163}","{'dayahead': 102.77722201434709, 'balancing': 65.0556588789528}","{'SolarPower': 46.723731906454944, 'WindPower': 63.24286798701659, 'NuclearPower': 72.38777356557378}"
77.80831341074682,"{'dayahead': 52.96267584135022, 'balancing': 74.58562848950872}","{'dayahead': 109.3275733874206, 'balancing': 68.66925401017959}","{'SolarPower': 52.08378488450614, 'WindPower': 65.43659307018432, 'NuclearPower': 77.8083134107468}"
72.59762477231331,"{'dayahead': 48.312765541200186, 'balancing': 64.90873296387934}","{'dayahead': 103.33205332499237, 'balancing': 63.09837999645767}","{'SolarPower': 49.31381354615875, 'WindPower': 61.43090193320811, 'NuclearPower': 72.5976247723133}"
78.9044114298725,"{'dayahead': 56.131700786222986, 'balancing': 75.45672196265589}","{'dayahead': 108.64004642913491, 'balancing': 69.80222263501494}","{'SolarPower': 52.20203353782881, 'WindPower': 68.66180646621245, 'NuclearPower': 78.9044114298725}"
72.32751297814208,"{'dayahead': 47.00032029099327, 'balancing': 70.10465102465358}","{'dayahead': 107.9126826342897, 'balancing': 64.15752550813708}","{'SolarPower': 52.17719969253697, 'WindPower': 61.31545692658726, 'NuclearPower': 72.32751297814208}"
77.09319285063751,"{'dayahead': 50.5509278255035, 'balancing': 76.99022378740838}","{'dayahead': 111.41372949248087, 'balancing': 65.80152179802037}","{'SolarPower': 53.6751782240535, 'WindPower': 65.62504151755331, 'NuclearPower': 77.09319285063754}"
78.4757252959927,"{'dayahead': 52.93367220282582, 'balancing': 78.30416099199883}","{'dayahead': 112.68759221661786, 'balancing': 68.580992195322}","{'SolarPower': 54.98282175381289, 'WindPower': 68.25761877212216, 'NuclearPower': 78.4757252959927}"
79.75427436247722,"{'dayahead': 58.313488502707656, 'balancing': 80.34694306478846}","{'dayahead': 108.44373086551865, 'balancing': 67.52307449498038}","{'SolarPower': 54.09309442944297, 'WindPower': 68.68194427139962, 'NuclearPower': 79.75427436247722}"
71.72798440346084,"{'dayahead': 48.161467057868705, 'balancing': 72.48945722606402}","{'dayahead': 103.84021355983106, 'balancing': 63.334954763758105}","{'SolarPower': 48.419094090331896, 'WindPower': 59.636593485719544, 'NuclearPower': 71.72798440346084}"
76.69219797358835,"{'dayahead': 53.40707972876047, 'balancing': 77.67099135231547}","{'dayahead': 105.10150709653382, 'balancing': 66.02547593117504}","{'SolarPower': 55.016461859611844, 'WindPower': 66.36607071168855, 'NuclearPower': 76.69219797358835}"
81.51108492714027,"{'dayahead': 55.57510458690402, 'balancing': 82.67666819590762}","{'dayahead': 112.53438909780233, 'balancing': 70.05162343586349}","{'SolarPower': 59.683972240119914, 'WindPower': 70.6665047959675, 'NuclearPower': 81.51108492714026}"
83.86848360655738,"{'dayahead': 61.43324534431777, 'balancing': 81.62577182483679}","{'dayahead': 112.91431762237164, 'balancing': 68.91131096095901}","{'SolarPower': 59.68788589835269, 'WindPower': 70.32889842458252, 'NuclearPower': 83.86848360655736}"
73.89298793260473,"{'dayahead': 54.01064490995163, 'balancing': 71.9437512698103}","{'dayahead': 104.37056157203423, 'balancing': 65.99190560542623}","{'SolarPower': 51.71797360278101, 'WindPower': 62.82145082762658, 'NuclearPower': 73.89298793260474}"
80.1538787568306,"{'dayahead': 55.87236528199128, 'balancing': 88.91176241481286}","{'dayahead': 111.66708675744339, 'balancing': 67.42617126030652}","{'SolarPower': 55.21395384775595, 'WindPower': 67.98180916208038, 'NuclearPower': 80.1538787568306}"
76.78792918943535,"{'dayahead': 54.710326091359214, 'balancing': 71.06585627319132}","{'dayahead': 106.38327642803718, 'balancing': 68.32616155836038}","{'SolarPower': 53.473075613377524, 'WindPower': 65.2413158961586, 'NuclearPower': 76.78792918943533}"
76.3680190118397,"{'dayahead': 53.699603847224736, 'balancing': 70.32256224263739}","{'dayahead': 105.33878025118963, 'balancing': 72.30298061479233}","{'SolarPower': 51.98627477414354, 'WindPower': 66.14352933005658, 'NuclearPower': 76.36801901183969}"
70.51144102914388,"{'dayahead': 47.37545311766642, 'balancing': 73.39474552539953}","{'dayahead': 103.19339522682108, 'balancing': 60.49349683575643}","{'SolarPower': 44.62912222527718, 'WindPower': 61.664444531953286, 'NuclearPower': 70.5114410291439}"
77.11806090619307,"{'dayahead': 55.23691281131462, 'balancing': 74.52395612133995}","{'dayahead': 105.19252758622657, 'balancing': 70.3777100539886}","{'SolarPower': 52.74791593831412, 'WindPower': 67.68165801195889, 'NuclearPower': 77.11806090619307}"
75.78253255919854,"{'dayahead': 51.76293019778799, 'balancing': 74.54665195891326}","{'dayahead': 106.75935236482883, 'balancing': 67.3926272400246}","{'SolarPower': 50.20912714364526, 'WindPower': 65.21635402334609, 'NuclearPower': 75.78253255919853}"
77.28987260928962,"{'dayahead': 53.34740342512266, 'balancing': 75.07850886905304}","{'dayahead': 107.9500921146056, 'balancing': 67.27434665848834}","{'SolarPower': 50.68269899532079, 'WindPower': 66.49121033221336, 'NuclearPower': 77.28987260928962}"
82.67175785519126,"{'dayahead': 59.667544672415296, 'balancing': 84.1903400863487}","{'dayahead': 112.37355762310644, 'balancing': 71.1033131280977}","{'SolarPower': 59.93220781435475, 'WindPower': 72.8870391687093, 'NuclearPower': 82.67175785519125}"
76.070810564663,"{'dayahead': 51.50236906188266, 'balancing': 93.51753841878748}","{'dayahead': 107.6118790672494, 'balancing': 62.45956573602414}","{'SolarPower': 49.84441332967881, 'WindPower': 64.79156805946087, 'NuclearPower': 76.07081056466303}"
72.35334904371584,"{'dayahead': 50.93519734377463, 'balancing': 72.63180649850477}","{'dayahead': 103.37033494454009, 'balancing': 64.18414487081513}","{'SolarPower': 45.13307998609094, 'WindPower': 62.7762780313552, 'NuclearPower': 72.35334904371584}"
73.08211748633879,"{'dayahead': 47.060759388998314, 'balancing': 69.79053639006197}","{'dayahead': 105.98210492444032, 'balancing': 66.87611085653059}","{'SolarPower': 48.57315852484451, 'WindPower': 64.67725778790562, 'NuclearPower': 73.0821174863388}"
75.4849522996357,"{'dayahead': 50.467801453509175, 'balancing': 73.5551129447425}","{'dayahead': 110.75771860377006, 'balancing': 63.68112130715104}","{'SolarPower': 49.20840771335459, 'WindPower': 65.80534090753099, 'NuclearPower': 75.4849522996357}"
75.04439651639345,"{'dayahead': 50.73305909536418, 'balancing': 77.41190916141053}","{'dayahead': 106.92277341128116, 'balancing': 67.42210041174503}","{'SolarPower': 47.28354265172692, 'WindPower': 67.83078795350292, 'NuclearPower': 75.04439651639345}"
83.48765926684882,"{'dayahead': 55.40454858016642, 'balancing': 88.02676170845027}","{'dayahead': 119.46195931007287, 'balancing': 71.6965215623888}","{'SolarPower': 60.98530633484804, 'WindPower': 69.9855728889553, 'NuclearPower': 83.48765926684882}"
73.24956079234973,"{'dayahead': 53.99135268387749, 'balancing': 69.31688587294892}","{'dayahead': 100.58250586042122, 'balancing': 64.62238157939412}","{'SolarPower': 48.307969628512026, 'WindPower': 61.5308243375721, 'NuclearPower': 73.24956079234973}"
