average,totals,averages,balance
0.07258243318248292,"{'buying': 92246.43187181282, 'selling': 64074.84014758776, 'baseload_ppa': 31878.2046537465}","{'buying': 0.06069737324761783, 'selling': 0.08764855436025609}",60049.796377971565
0.07112158856771687,"{'buying': 94644.62433453024, 'selling': 67632.7996097832, 'baseload_ppa': 31236.60169894125}","{'buying': 0.06095331067406115, 'selling': 0.08513664318285936}",58248.42642368829
0.0736767149459036,"{'buying': 92253.37768524249, 'selling': 66365.71568810334, 'baseload_ppa': 32358.813204240858}","{'buying': 0.06131084973523257, 'selling': 0.0880277153092395}",58246.47520138
0.07086187084409125,"{'buying': 88458.76473020265, 'selling': 66098.38384389962, 'baseload_ppa': 31122.533674724877}","{'buying': 0.058601380486159524, 'selling': 0.08404623223056192}",53482.91456102791
0.07461239138864742,"{'buying': 94444.87619381167, 'selling': 68009.67692324086, 'baseload_ppa': 32769.76229789395}","{'buying': 0.06284064871472073, 'selling': 0.08882769421142016}",59204.96156846476
0.07006653639698199,"{'buying': 91063.50679883275, 'selling': 67821.78458591492, 'baseload_ppa': 30773.222785554488}","{'buying': 0.05836790567332763, 'selling': 0.08541627757725649}",54014.94499847232
0.07268178657122748,"{'buying': 89673.72298907401, 'selling': 69878.61118197688, 'baseload_ppa': 31921.84066208311}","{'buying': 0.059906291823513216, 'selling': 0.0880019292703362}",51716.952469180236
0.07379678656471203,"{'buying': 94301.2991520804, 'selling': 71807.59620229609, 'baseload_ppa': 32411.548659221524}","{'buying': 0.061885404829014015, 'selling': 0.08901557984764272}",54905.25160900585
0.07473895914216154,"{'buying': 94492.9831442062, 'selling': 65974.63156717131, 'baseload_ppa': 32825.350855237346}","{'buying': 0.06374251535040118, 'selling': 0.08826612205816832}",61343.70243227223
0.07078467656348167,"{'buying': 88445.50652449757, 'selling': 66019.21160721114, 'baseload_ppa': 31088.62994668115}","{'buying': 0.058683473498335754, 'selling': 0.0851254348802876}",53514.92486396758
0.07294789060781186,"{'buying': 91822.32417853748, 'selling': 67931.38423663602, 'baseload_ppa': 32038.71355495097}","{'buying': 0.061439909467544046, 'selling': 0.08619973300267783}",55929.653496852436
0.07473706727237782,"{'buying': 93598.3447380486, 'selling': 72178.94072583615, 'baseload_ppa': 32824.51994602834}","{'buying': 0.06197417011154684, 'selling': 0.08940870994092089}",54243.923958240804
0.0766373305627149,"{'buying': 95714.3322331365, 'selling': 64748.664868585394, 'baseload_ppa': 33659.11558314439}","{'buying': 0.06470990127991391, 'selling': 0.09090003940622707}",64624.7829476955
0.07189604049126185,"{'buying': 96441.84271947123, 'selling': 63891.05095302178, 'baseload_ppa': 31576.740983762204}","{'buying': 0.06155016897770612, 'selling': 0.0864392470697867}",64127.53275021164
0.07563997542255377,"{'buying': 98361.23805308565, 'selling': 67510.89860825866, 'baseload_ppa': 33221.077205585614}","{'buying': 0.06434387173756385, 'selling': 0.08995095279271009}",64071.416650412604
0.07296939818097736,"{'buying': 92568.04761839681, 'selling': 69288.32252901042, 'baseload_ppa': 32048.159681085257}","{'buying': 0.0618032748841959, 'selling': 0.08719086622478435}",55327.88477047166
0.07259067346469597,"{'buying': 90592.6261591455, 'selling': 67796.41419577548, 'baseload_ppa': 31881.82378569447}","{'buying': 0.0612284209356653, 'selling': 0.08753528209424466}",54678.03574906448
0.06938381287185001,"{'buying': 88258.16681566398, 'selling': 65947.96533758417, 'baseload_ppa': 30473.370613316525}","{'buying': 0.05841159344407041, 'selling': 0.08424779319773186}",52783.57209139633
0.072979536535787,"{'buying': 92586.66108228113, 'selling': 67560.57893376646, 'baseload_ppa': 32052.612446517647}","{'buying': 0.061843497213098, 'selling': 0.0865060033709384}",57078.69459503231
0.0722634120326946,"{'buying': 88055.26383432212, 'selling': 67477.24146764482, 'baseload_ppa': 31738.090564759466}","{'buying': 0.060173368695141144, 'selling': 0.08726897117994104}",52316.11293143676
0.0726406494639999,"{'buying': 93548.39478628853, 'selling': 70941.61010835624, 'baseload_ppa': 31903.773244588756}","{'buying': 0.06166517163757946, 'selling': 0.0856714122592277}",54510.55792252104
0.07572317346411124,"{'buying': 97999.7508382185, 'selling': 68989.66980924392, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06472919217786037, 'selling': 0.08925505383751443}",62267.698814412244
0.0727995402828716,"{'buying': 93831.48749905961, 'selling': 67942.30310876973, 'baseload_ppa': 31973.558092237206}","{'buying': 0.06226348744074617, 'selling': 0.08596926119845806}",57862.74248252709
0.07180856569818783,"{'buying': 93347.47002628486, 'selling': 63686.623942841194, 'baseload_ppa': 31538.322054644097}","{'buying': 0.06098084229681566, 'selling': 0.08571455639750766}",61199.16813808777
