baseload,buy,sell,ppa
75.62036873861567,{'dayahead': 75.68538286193508},{'dayahead': 78.31404597753796},"{'SolarPower': 54.50991557634984, 'WindPower': 60.50845040852537, 'NuclearPower': 75.62036873861567}"
72.38777356557377,{'dayahead': 71.5729088116466},{'dayahead': 80.64069431108076},"{'SolarPower': 46.723731906454944, 'WindPower': 63.24286798701659, 'NuclearPower': 72.38777356557378}"
77.80831341074682,{'dayahead': 78.67408392763248},{'dayahead': 81.8533438186157},"{'SolarPower': 52.08378488450614, 'WindPower': 65.43659307018432, 'NuclearPower': 77.8083134107468}"
72.59762477231331,{'dayahead': 71.83464869878988},{'dayahead': 78.02152209638294},"{'SolarPower': 49.31381354615875, 'WindPower': 61.43090193320811, 'NuclearPower': 72.5976247723133}"
78.9044114298725,{'dayahead': 78.99249863495068},{'dayahead': 85.46462435146691},"{'SolarPower': 52.20203353782881, 'WindPower': 68.66180646621245, 'NuclearPower': 78.9044114298725}"
72.32751297814208,{'dayahead': 70.72203552942533},{'dayahead': 78.42551208485044},"{'SolarPower': 52.17719969253697, 'WindPower': 61.31545692658726, 'NuclearPower': 72.32751297814208}"
77.09319285063751,{'dayahead': 76.32549690981425},{'dayahead': 82.27856171323398},"{'SolarPower': 53.6751782240535, 'WindPower': 65.62504151755331, 'NuclearPower': 77.09319285063754}"
78.4757252959927,{'dayahead': 76.51322657993458},{'dayahead': 86.31460805569637},"{'SolarPower': 54.98282175381289, 'WindPower': 68.25761877212216, 'NuclearPower': 78.4757252959927}"
79.75427436247722,{'dayahead': 79.74393356634477},{'dayahead': 85.54534902354466},"{'SolarPower': 54.09309442944297, 'WindPower': 68.68194427139962, 'NuclearPower': 79.75427436247722}"
71.72798440346084,{'dayahead': 71.47473844670762},{'dayahead': 79.54586884741246},"{'SolarPower': 48.419094090331896, 'WindPower': 59.636593485719544, 'NuclearPower': 71.72798440346084}"
76.69219797358835,{'dayahead': 74.71277680456828},{'dayahead': 85.12074920376463},"{'SolarPower': 55.016461859611844, 'WindPower': 66.36607071168855, 'NuclearPower': 76.69219797358835}"
81.51108492714027,{'dayahead': 80.01381304376369},{'dayahead': 89.49369330089597},"{'SolarPower': 59.683972240119914, 'WindPower': 70.6665047959675, 'NuclearPower': 81.51108492714026}"
83.86848360655738,{'dayahead': 84.45487872632513},{'dayahead': 87.68874252909013},"{'SolarPower': 59.68788589835269, 'WindPower': 70.32889842458252, 'NuclearPower': 83.86848360655736}"
73.89298793260473,{'dayahead': 72.3663062033574},{'dayahead': 81.39693537639207},"{'SolarPower': 51.71797360278101, 'WindPower': 62.82145082762658, 'NuclearPower': 73.89298793260474}"
80.1538787568306,{'dayahead': 79.72667150162744},{'dayahead': 85.30681305683089},"{'SolarPower': 55.21395384775595, 'WindPower': 67.98180916208038, 'NuclearPower': 80.1538787568306}"
76.78792918943535,{'dayahead': 75.75896162229395},{'dayahead': 83.06413355758585},"{'SolarPower': 53.473075613377524, 'WindPower': 65.2413158961586, 'NuclearPower': 76.78792918943533}"
76.3680190118397,{'dayahead': 75.50542312257234},{'dayahead': 83.04018300848361},"{'SolarPower': 51.98627477414354, 'WindPower': 66.14352933005658, 'NuclearPower': 76.36801901183969}"
70.51144102914388,{'dayahead': 70.22463624919783},{'dayahead': 79.03696852677966},"{'SolarPower': 44.62912222527718, 'WindPower': 61.664444531953286, 'NuclearPower': 70.5114410291439}"
77.11806090619307,{'dayahead': 76.0220401907556},{'dayahead': 85.59848400387287},"{'SolarPower': 52.74791593831412, 'WindPower': 67.68165801195889, 'NuclearPower': 77.11806090619307}"
75.78253255919854,{'dayahead': 75.36701292503169},{'dayahead': 82.17682294214478},"{'SolarPower': 50.20912714364526, 'WindPower': 65.21635402334609, 'NuclearPower': 75.78253255919853}"
77.28987260928962,{'dayahead': 77.70228630784402},{'dayahead': 83.79909274706382},"{'SolarPower': 50.68269899532079, 'WindPower': 66.49121033221336, 'NuclearPower': 77.28987260928962}"
82.67175785519126,{'dayahead': 80.33037275375631},{'dayahead': 91.09680212411108},"{'SolarPower': 59.93220781435475, 'WindPower': 72.8870391687093, 'NuclearPower': 82.67175785519125}"
76.070810564663,{'dayahead': 76.82191297158501},{'dayahead': 81.56633436411855},"{'SolarPower': 49.84441332967881, 'WindPower': 64.79156805946087, 'NuclearPower': 76.07081056466303}"
72.35334904371584,{'dayahead': 71.23613497853982},{'dayahead': 80.4682271903562},"{'SolarPower': 45.13307998609094, 'WindPower': 62.7762780313552, 'NuclearPower': 72.35334904371584}"
73.08211748633879,{'dayahead': 70.98314302671453},{'dayahead': 81.83329208389738},"{'SolarPower': 48.57315852484451, 'WindPower': 64.67725778790562, 'NuclearPower': 73.0821174863388}"
75.4849522996357,{'dayahead': 74.67473294082863},{'dayahead': 82.57492721288901},"{'SolarPower': 49.20840771335459, 'WindPower': 65.80534090753099, 'NuclearPower': 75.4849522996357}"
75.04439651639345,{'dayahead': 72.5693466533727},{'dayahead': 85.87145507029351},"{'SolarPower': 47.28354265172692, 'WindPower': 67.83078795350292, 'NuclearPower': 75.04439651639345}"
83.48765926684882,{'dayahead': 83.21692160881096},{'dayahead': 87.26307720791004},"{'SolarPower': 60.98530633484804, 'WindPower': 69.9855728889553, 'NuclearPower': 83.48765926684882}"
73.24956079234973,{'dayahead': 73.04378785307065},{'dayahead': 79.52103296069706},"{'SolarPower': 48.307969628512026, 'WindPower': 61.5308243375721, 'NuclearPower': 73.24956079234973}"
74.95196459471767,{'dayahead': 75.02434002278682},{'dayahead': 82.08319632375247},"{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,{'dayahead': 78.8416351875772},{'dayahead': 85.94776784071837},"{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,{'dayahead': 75.48243064781633},{'dayahead': 83.21355104063952},"{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,{'dayahead': 76.2105013347712},{'dayahead': 83.86875397533916},"{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
76.08950614754099,{'dayahead': 74.95476434471747},{'dayahead': 83.75641195312969},"{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,{'dayahead': 72.35666405303375},{'dayahead': 78.39443452785672},"{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,{'dayahead': 74.22942357819319},{'dayahead': 82.50098607973449},"{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,{'dayahead': 73.31444368390737},{'dayahead': 85.20482674579218},"{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,{'dayahead': 77.33614371123525},{'dayahead': 83.44811867912809},"{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,{'dayahead': 77.46892113906728},{'dayahead': 85.88834744268284},"{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,{'dayahead': 75.2934223437052},{'dayahead': 83.21025343456598},"{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,{'dayahead': 75.95203459133084},{'dayahead': 85.45759084271653},"{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,{'dayahead': 74.19656715072976},{'dayahead': 86.41372489312782},"{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
