average,totals,averages,balance,fuel_emissions_intensity
0.07258243318248292,"{'buying': 86442.598822626, 'selling': 24001.85589368819, 'baseload_ppa': 31878.2046537465}","{'buying': 0.07721377566532013, 'selling': 0.06849796579877504}",94318.94758268431,0.07380776866944484
0.07112158856771687,"{'buying': 82409.84528934707, 'selling': 25702.152896584066, 'baseload_ppa': 31236.60169894125}","{'buying': 0.07474851842639801, 'selling': 0.07155522316857368}",87944.29409170424,0.06881898920745115
0.0736767149459036,"{'buying': 87088.4037443449, 'selling': 25095.7899632997, 'baseload_ppa': 32358.813204240858}","{'buying': 0.07833140462860988, 'selling': 0.07134320892926112}",94351.42698528606,0.07383318490123274
0.07086187084409125,"{'buying': 82348.01218749424, 'selling': 25357.36524816772, 'baseload_ppa': 31122.533674724877}","{'buying': 0.07454489483437444, 'selling': 0.0693717732193399}",88113.18061405141,0.06895154598485853
0.07461239138864742,"{'buying': 86864.8024058056, 'selling': 26041.01395140821, 'baseload_ppa': 32769.76229789395}","{'buying': 0.07850080148842827, 'selling': 0.0746547611473773}",93593.55075229134,0.07324012109890493
0.07006653639698199,"{'buying': 79794.55756369044, 'selling': 26204.112180778422, 'baseload_ppa': 30773.222785554488}","{'buying': 0.07368177332272079, 'selling': 0.06891626079739267}",84363.66816846651,0.06601742559548152
0.07268178657122748,"{'buying': 84000.28352275671, 'selling': 26565.69064244256, 'baseload_ppa': 31921.84066208311}","{'buying': 0.0761507015457904, 'selling': 0.07143348569534186}",89356.43354239725,0.06992443347867325
0.07379678656471203,"{'buying': 83406.57058643336, 'selling': 26150.88166682018, 'baseload_ppa': 32411.548659221524}","{'buying': 0.07672894283998213, 'selling': 0.07398924863063423}",89667.2375788347,0.07016764815622036
0.07473895914216154,"{'buying': 86711.01366430987, 'selling': 25566.591897794166, 'baseload_ppa': 32825.350855237346}","{'buying': 0.07892382269056959, 'selling': 0.07314073085166008}",93969.77262175304,0.07353452744483319
0.07078467656348167,"{'buying': 81203.18463601482, 'selling': 24937.830846650944, 'baseload_ppa': 31088.62994668115}","{'buying': 0.07449238861907025, 'selling': 0.0715832894816231}",87353.98373604502,0.06835744873311238
0.07294789060781186,"{'buying': 82147.16559887372, 'selling': 26427.32097666225, 'baseload_ppa': 32038.71355495097}","{'buying': 0.07579289900827284, 'selling': 0.07389639810120263}",87758.55817716244,0.06867404192594237
0.07473706727237782,"{'buying': 85063.70479765482, 'selling': 27428.362876680992, 'baseload_ppa': 32824.51994602834}","{'buying': 0.07787249968007671, 'selling': 0.0749703007162258}",90459.86186700215,0.07078790348775446
0.0766373305627149,"{'buying': 90036.64133276064, 'selling': 25752.978166542292, 'baseload_ppa': 33659.11558314439}","{'buying': 0.08130668057204449, 'selling': 0.07414709039546162}",97942.77874936274,0.07664353920444632
0.07189604049126185,"{'buying': 82113.82543176704, 'selling': 25477.85912216249, 'baseload_ppa': 31576.740983762204}","{'buying': 0.07509113038166973, 'selling': 0.07256711676584757}",88212.70729336675,0.0690294289798623
0.07563997542255377,"{'buying': 89939.1895938696, 'selling': 24655.238068615625, 'baseload_ppa': 33221.077205585614}","{'buying': 0.07933625553666761, 'selling': 0.0742199200737276}",98505.0287308396,0.07708351884407139
