baseload,buy,sell,ppa
75.62036873861567,{'dayahead': 55.269188416886564},{'dayahead': 102.91529427377381},"{'SolarPower': 54.50991557634984, 'WindPower': 60.50845040852537, 'NuclearPower': 75.62036873861567}"
72.38777356557377,{'dayahead': 53.26084655827835},{'dayahead': 98.6332503867822},"{'SolarPower': 46.723731906454944, 'WindPower': 63.24286798701659, 'NuclearPower': 72.38777356557378}"
77.80831341074682,{'dayahead': 55.05236550110977},{'dayahead': 107.22929356090329},"{'SolarPower': 52.08378488450614, 'WindPower': 65.43659307018432, 'NuclearPower': 77.8083134107468}"
72.59762477231331,{'dayahead': 49.683392222649665},{'dayahead': 101.22983373940765},"{'SolarPower': 49.31381354615875, 'WindPower': 61.43090193320811, 'NuclearPower': 72.5976247723133}"
78.9044114298725,{'dayahead': 58.26884471795152},{'dayahead': 106.17934946425777},"{'SolarPower': 52.20203353782881, 'WindPower': 68.66180646621245, 'NuclearPower': 78.9044114298725}"
72.32751297814208,{'dayahead': 48.236617179732434},{'dayahead': 103.3214548169599},"{'SolarPower': 52.17719969253697, 'WindPower': 61.31545692658726, 'NuclearPower': 72.32751297814208}"
77.09319285063751,{'dayahead': 53.301138323036085},{'dayahead': 108.57848139964653},"{'SolarPower': 53.6751782240535, 'WindPower': 65.62504151755331, 'NuclearPower': 77.09319285063754}"
78.4757252959927,{'dayahead': 54.917642276566816},{'dayahead': 109.75547105551337},"{'SolarPower': 54.98282175381289, 'WindPower': 68.25761877212216, 'NuclearPower': 78.4757252959927}"
79.75427436247722,{'dayahead': 62.470010509289075},{'dayahead': 103.39720499006803},"{'SolarPower': 54.09309442944297, 'WindPower': 68.68194427139962, 'NuclearPower': 79.75427436247722}"
71.72798440346084,{'dayahead': 50.57092497007377},{'dayahead': 100.13406657063096},"{'SolarPower': 48.419094090331896, 'WindPower': 59.636593485719544, 'NuclearPower': 71.72798440346084}"
76.69219797358835,{'dayahead': 58.3097609816538},{'dayahead': 101.07810954006567},"{'SolarPower': 55.016461859611844, 'WindPower': 66.36607071168855, 'NuclearPower': 76.69219797358835}"
81.51108492714027,{'dayahead': 59.21389412893022},{'dayahead': 110.18764240472022},"{'SolarPower': 59.683972240119914, 'WindPower': 70.6665047959675, 'NuclearPower': 81.51108492714026}"
83.86848360655738,{'dayahead': 64.85599908290243},{'dayahead': 110.07922827931642},"{'SolarPower': 59.68788589835269, 'WindPower': 70.32889842458252, 'NuclearPower': 83.86848360655736}"
73.89298793260473,{'dayahead': 55.63150927478752},{'dayahead': 101.07269803849684},"{'SolarPower': 51.71797360278101, 'WindPower': 62.82145082762658, 'NuclearPower': 73.89298793260474}"
