baseload,buy,sell,ppa
75.62036873861567,"{'dayahead': 48.81600398477801, 'balancing': 87.23019658011916}","{'dayahead': 111.23805794938644, 'balancing': 49.03787827128668}","{'SolarPower': 54.50991557634984, 'WindPower': 60.50845040852537, 'NuclearPower': 75.62036873861567}"
72.38777356557377,"{'dayahead': 46.57119576650455, 'balancing': 59.80471832453689}","{'dayahead': 107.92732973383634, 'balancing': 47.759567150395696}","{'SolarPower': 46.723731906454944, 'WindPower': 63.24286798701659, 'NuclearPower': 72.38777356557378}"
77.80831341074682,"{'dayahead': 49.69689843685327, 'balancing': 77.18739133790167}","{'dayahead': 114.55197148853127, 'balancing': 54.79704909344659}","{'SolarPower': 52.08378488450614, 'WindPower': 65.43659307018432, 'NuclearPower': 77.8083134107468}"
72.59762477231331,"{'dayahead': 44.59904958768089, 'balancing': 60.55216603359929}","{'dayahead': 108.93974352007196, 'balancing': 50.054567051348194}","{'SolarPower': 49.31381354615875, 'WindPower': 61.43090193320811, 'NuclearPower': 72.5976247723133}"
78.9044114298725,"{'dayahead': 52.28889533891242, 'balancing': 89.2874154547578}","{'dayahead': 114.52808206075532, 'balancing': 54.79347415688206}","{'SolarPower': 52.20203353782881, 'WindPower': 68.66180646621245, 'NuclearPower': 78.9044114298725}"
72.32751297814208,"{'dayahead': 43.406540997666106, 'balancing': 70.59504170864008}","{'dayahead': 110.99461361111811, 'balancing': 45.47889259084993}","{'SolarPower': 52.17719969253697, 'WindPower': 61.31545692658726, 'NuclearPower': 72.32751297814208}"
77.09319285063751,"{'dayahead': 47.97961018459282, 'balancing': 105.00288668417106}","{'dayahead': 114.94185289326991, 'balancing': 50.41598394114101}","{'SolarPower': 53.6751782240535, 'WindPower': 65.62504151755331, 'NuclearPower': 77.09319285063754}"
78.4757252959927,"{'dayahead': 49.14910100245019, 'balancing': 89.37316754290345}","{'dayahead': 116.98240568030671, 'balancing': 55.481731167981536}","{'SolarPower': 54.98282175381289, 'WindPower': 68.25761877212216, 'NuclearPower': 78.4757252959927}"
79.75427436247722,"{'dayahead': 55.95556687992123, 'balancing': 81.55016925104057}","{'dayahead': 111.97502375326522, 'balancing': 55.75323278826037}","{'SolarPower': 54.09309442944297, 'WindPower': 68.68194427139962, 'NuclearPower': 79.75427436247722}"
71.72798440346084,"{'dayahead': 44.76160205121142, 'balancing': 57.38301686494179}","{'dayahead': 108.5264117097231, 'balancing': 47.37884531176671}","{'SolarPower': 48.419094090331896, 'WindPower': 59.636593485719544, 'NuclearPower': 71.72798440346084}"
76.69219797358835,"{'dayahead': 51.08015372523727, 'balancing': 121.39226584294158}","{'dayahead': 109.86697737575112, 'balancing': 52.65913870592284}","{'SolarPower': 55.016461859611844, 'WindPower': 66.36607071168855, 'NuclearPower': 76.69219797358835}"
81.51108492714027,"{'dayahead': 53.236963530708195, 'balancing': 128.50951175062764}","{'dayahead': 116.89614493759734, 'balancing': 54.83999139191348}","{'SolarPower': 59.683972240119914, 'WindPower': 70.6665047959675, 'NuclearPower': 81.51108492714026}"
83.86848360655738,"{'dayahead': 58.7644969575698, 'balancing': 67.97456914260617}","{'dayahead': 118.11813959225056, 'balancing': 60.06059178670435}","{'SolarPower': 59.68788589835269, 'WindPower': 70.32889842458252, 'NuclearPower': 83.86848360655736}"
73.89298793260473,"{'dayahead': 49.70571371432883, 'balancing': 58.159498182462634}","{'dayahead': 110.65129157709909, 'balancing': 54.72534530160074}","{'SolarPower': 51.71797360278101, 'WindPower': 62.82145082762658, 'NuclearPower': 73.89298793260474}"
80.1538787568306,"{'dayahead': 52.3772613079347, 'balancing': 129.5972579375095}","{'dayahead': 114.29682450240486, 'balancing': 51.03384674963706}","{'SolarPower': 55.21395384775595, 'WindPower': 67.98180916208038, 'NuclearPower': 80.1538787568306}"
76.78792918943535,"{'dayahead': 50.74758734962573, 'balancing': 68.89431090163274}","{'dayahead': 112.44770498275992, 'balancing': 52.45227687341659}","{'SolarPower': 53.473075613377524, 'WindPower': 65.2413158961586, 'NuclearPower': 76.78792918943533}"
76.3680190118397,"{'dayahead': 49.095922400793405, 'balancing': 105.62047781006451}","{'dayahead': 111.88370709897598, 'balancing': 52.9420075930407}","{'SolarPower': 51.98627477414354, 'WindPower': 66.14352933005658, 'NuclearPower': 76.36801901183969}"
70.51144102914388,"{'dayahead': 44.19293455030018, 'balancing': 56.66991012013305}","{'dayahead': 106.91045571986024, 'balancing': 50.06211534829612}","{'SolarPower': 44.62912222527718, 'WindPower': 61.664444531953286, 'NuclearPower': 70.5114410291439}"
77.11806090619307,"{'dayahead': 51.779793150224215, 'balancing': 67.77093157526872}","{'dayahead': 111.61451011441838, 'balancing': 54.29249203497793}","{'SolarPower': 52.74791593831412, 'WindPower': 67.68165801195889, 'NuclearPower': 77.11806090619307}"
75.78253255919854,"{'dayahead': 49.12460272218793, 'balancing': 100.47625812787649}","{'dayahead': 111.39114101317814, 'balancing': 51.68494630472209}","{'SolarPower': 50.20912714364526, 'WindPower': 65.21635402334609, 'NuclearPower': 75.78253255919853}"
77.28987260928962,"{'dayahead': 49.18144287720434, 'balancing': 107.64623566529355}","{'dayahead': 112.81963271137205, 'balancing': 50.941181790443}","{'SolarPower': 50.68269899532079, 'WindPower': 66.49121033221336, 'NuclearPower': 77.28987260928962}"
82.67175785519126,"{'dayahead': 57.075059183382194, 'balancing': 68.66218655261979}","{'dayahead': 117.93748674882724, 'balancing': 57.40388980918758}","{'SolarPower': 59.93220781435475, 'WindPower': 72.8870391687093, 'NuclearPower': 82.67175785519125}"
76.070810564663,"{'dayahead': 48.37884641628597, 'balancing': 152.88607638463603}","{'dayahead': 111.29932247259444, 'balancing': 48.362954586725834}","{'SolarPower': 49.84441332967881, 'WindPower': 64.79156805946087, 'NuclearPower': 76.07081056466303}"
72.35334904371584,"{'dayahead': 47.614425922687076, 'balancing': 54.32138474626521}","{'dayahead': 107.39068115417153, 'balancing': 41.902653416578204}","{'SolarPower': 45.13307998609094, 'WindPower': 62.7762780313552, 'NuclearPower': 72.35334904371584}"
73.08211748633879,"{'dayahead': 43.91529748311921, 'balancing': 68.4462083923639}","{'dayahead': 110.39859282015877, 'balancing': 50.45273528778814}","{'SolarPower': 48.57315852484451, 'WindPower': 64.67725778790562, 'NuclearPower': 73.0821174863388}"
75.4849522996357,"{'dayahead': 48.24359708824403, 'balancing': 70.03842529976998}","{'dayahead': 114.16262954578778, 'balancing': 53.13303393507484}","{'SolarPower': 49.20840771335459, 'WindPower': 65.80534090753099, 'NuclearPower': 75.4849522996357}"
75.04439651639345,"{'dayahead': 47.66080586256737, 'balancing': 68.94660725298245}","{'dayahead': 111.83942623815526, 'balancing': 52.93730463424864}","{'SolarPower': 47.28354265172692, 'WindPower': 67.83078795350292, 'NuclearPower': 75.04439651639345}"
83.48765926684882,"{'dayahead': 51.962294190494646, 'balancing': 100.26123528434337}","{'dayahead': 123.74752291302775, 'balancing': 55.512597525797666}","{'SolarPower': 60.98530633484804, 'WindPower': 69.9855728889553, 'NuclearPower': 83.48765926684882}"
73.24956079234973,"{'dayahead': 48.92089055542532, 'balancing': 58.58288953187029}","{'dayahead': 106.1293014254225, 'balancing': 46.28329876793511}","{'SolarPower': 48.307969628512026, 'WindPower': 61.5308243375721, 'NuclearPower': 73.24956079234973}"
74.95196459471767,"{'dayahead': 43.777915939204874, 'balancing': 131.33708979702527}","{'dayahead': 111.33030501917185, 'balancing': 50.770669312102996}","{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,"{'dayahead': 52.27567631760968, 'balancing': 75.74447525641494}","{'dayahead': 115.18244194716446, 'balancing': 53.478882883315585}","{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,"{'dayahead': 50.151325048664305, 'balancing': 68.65700828123074}","{'dayahead': 114.94609109456498, 'balancing': 54.17409248066152}","{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,"{'dayahead': 50.734721604676274, 'balancing': 61.05141606727138}","{'dayahead': 111.47832239160293, 'balancing': 51.78602569497097}","{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
